Designator,Mid X,Mid Y,Rotation,Layer
R1,137.73,-107.05,0.0,top
R10,137.73,-68.1,0.0,top
R11,151.68,-76.15,0.0,top
R12,151.68,-78.4,0.0,top
R13,123.78,-86.45,0.0,top
R14,123.78,-88.7,0.0,top
R15,109.83,-76.15,0.0,top
R16,109.83,-78.4,0.0,top
R17,109.83,-96.75,0.0,top
R18,109.83,-99.0,0.0,top
R19,151.68,-65.85,0.0,top
R2,137.73,-109.3,0.0,top
R20,151.68,-68.1,0.0,top
R21,123.78,-65.85,0.0,top
R22,123.78,-68.1,0.0,top
R23,109.83,-86.45,0.0,top
R24,109.83,-88.7,0.0,top
R25,137.73,-86.45,0.0,top
R26,137.73,-88.7,0.0,top
R27,140.73,-52.33,0.0,top
R28,140.73,-54.58,0.0,top
R29,109.83,-65.85,0.0,top
R3,151.68,-96.75,0.0,top
R30,109.83,-68.1,0.0,top
R31,109.83,-107.05,0.0,top
R32,109.83,-109.3,0.0,top
R33,137.73,-76.15,0.0,top
R34,137.73,-78.4,0.0,top
R35,123.78,-76.15,0.0,top
R36,123.78,-78.4,0.0,top
R37,137.73,-96.75,0.0,top
R38,137.73,-99.0,0.0,top
R39,151.68,-86.45,0.0,top
R4,151.68,-99.0,0.0,top
R40,151.68,-88.7,0.0,top
R41,75.62,-111.96,0.0,top
R42,146.78,-47.11,0.0,top
R43,105.58,-60.63,0.0,top
R44,85.92,-111.96,0.0,top
R45,115.88,-47.11,0.0,top
R46,115.88,-60.63,0.0,top
R47,126.18,-60.63,0.0,top
R48,136.48,-47.11,0.0,top
R49,126.18,-47.11,0.0,top
R5,123.78,-107.05,0.0,top
R50,105.58,-47.11,0.0,top
R6,123.78,-109.3,0.0,top
R7,123.78,-96.75,0.0,top
R8,123.78,-99.0,0.0,top
R9,137.73,-65.85,0.0,top
RF1,131.755,-110.075,0.0,top
RF10,145.705,-68.875,0.0,top
RF11,117.805,-68.875,0.0,top
RF12,103.855,-89.475,0.0,top
RF13,131.755,-89.475,0.0,top
RF14,134.755,-55.355,0.0,top
RF15,103.855,-68.875,0.0,top
RF16,103.855,-110.075,0.0,top
RF17,131.755,-79.175,0.0,top
RF18,117.805,-79.175,0.0,top
RF19,131.755,-99.775,0.0,top
RF2,145.705,-99.775,0.0,top
RF20,145.705,-89.475,0.0,top
RF21,73.895,-106.685,0.0,top
RF22,145.055,-41.835,0.0,top
RF23,103.855,-55.355,0.0,top
RF24,84.195,-106.685,0.0,top
RF25,114.155,-41.835,0.0,top
RF26,114.155,-55.355,0.0,top
RF27,124.455,-55.355,0.0,top
RF28,134.755,-41.835,0.0,top
RF29,124.455,-41.835,0.0,top
RF3,117.805,-110.075,0.0,top
RF30,103.855,-41.835,0.0,top
RF4,117.805,-99.775,0.0,top
RF5,131.755,-68.875,0.0,top
RF6,145.705,-79.175,0.0,top
RF7,117.805,-89.475,0.0,top
RF8,103.855,-79.175,0.0,top
RF9,103.855,-99.775,0.0,top
U1,71.77,-112.385,0.0,top
U10,132.63,-47.535,0.0,top
U11,122.33,-47.535,0.0,top
U12,101.73,-47.535,0.0,top
U2,78.615,-69.110001,0.0,top
U3,142.93,-47.535,0.0,top
U4,92.18,-41.71,180.0,top
U5,101.73,-61.055,0.0,top
U6,82.07,-112.385,0.0,top
U7,112.03,-47.535,0.0,top
U8,112.03,-61.055,0.0,top
U9,122.33,-61.055,0.0,top
